TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52358.891,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.904,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.916,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.929,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.946,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.962,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.980,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.995,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.014,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.046,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.059,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.072,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.085,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.101,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.120,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.135,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.155,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.170,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.202,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.218,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.240,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.260,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.276,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.293,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.307,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.325,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.355,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.371,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.390,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.406,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.422,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.438,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.455,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.472,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.484,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.516,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.528,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.542,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.555,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.571,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.588,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.605,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.621,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.639,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.670,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.683,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.696,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.709,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.726,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.746,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.759,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.777,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.793,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.826,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.839,900,City,-95.09,1.400005,-1.15,-32841,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.853,900,City,-95.09,1.400005,-1.15,-32799,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.864,900,City,-95.09,1.400005,-1.15,-32799,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.881,900,City,-95.09,1.400005,-1.15,-32664,-31774,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.899,900,City,-95.09,1.400005,-1.15,-32664,-31774,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.915,900,City,-95.09,1.400005,-1.15,-32664,-31774,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.931,900,City,-95.09,1.400005,-1.15,-32435,-31837,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.948,900,City,-95.09,1.400005,-1.15,-32435,-31837,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.981,900,City,-95.09,1.400005,-1.15,-32317,-31860,GoToKiosk,0,0,1,1,1,0,90.00001,0
52359.996,900,City,-95.09,1.400005,-1.15,-32246,-31890,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.007,900,City,-95.09,1.400005,-1.15,-32246,-31890,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.021,900,City,-95.09,1.400005,-1.15,-32246,-31890,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.036,900,City,-95.09,1.400005,-1.15,-32233,-31900,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.054,900,City,-95.09,1.400005,-1.15,-32233,-31900,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.070,900,City,-95.09,1.400005,-1.15,-32228,-31908,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.087,900,City,-95.09,1.400005,-1.15,-32228,-31908,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.103,900,City,-95.09,1.400005,-1.15,-32220,-31926,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.136,900,City,-95.09,1.400005,-1.15,-32220,-31926,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.149,900,City,-95.09,1.400005,-1.15,-32207,-31953,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.162,900,City,-95.09,1.400005,-1.15,-32207,-31953,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.176,900,City,-95.09,1.400005,-1.15,-32207,-31953,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.193,900,City,-95.09,1.400005,-1.15,-32198,-31977,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.208,900,City,-95.09,1.400005,-1.15,-32198,-31977,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.226,900,City,-95.09,1.400005,-1.15,-32185,-31989,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.242,900,City,-95.09,1.400005,-1.15,-32185,-31989,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.262,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.291,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.304,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.317,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.330,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.345,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.362,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.379,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.395,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.413,900,City,-95.09,1.400005,-1.15,-32180,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.445,900,City,-95.09,1.400005,-1.15,-32177,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.459,900,City,-95.09,1.400005,-1.15,-32177,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.474,900,City,-95.09,1.400005,-1.15,-32125,-32002,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.486,900,City,-95.09,1.400005,-1.15,-32125,-32002,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.501,900,City,-95.09,1.400005,-1.15,-32125,-32002,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.519,900,City,-95.09,1.400005,-1.15,-32089,-32017,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.535,900,City,-95.09,1.400005,-1.15,-32089,-32017,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.552,900,City,-95.09,1.400005,-1.15,-32069,-32045,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.568,900,City,-95.09,1.400005,-1.15,-32069,-32045,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.601,900,City,-95.09,1.400005,-1.15,-32061,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.614,900,City,-95.09,1.400005,-1.15,-32061,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.627,900,City,-95.09,1.400005,-1.15,-32056,-32061,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.641,900,City,-95.09,1.400005,-1.15,-32056,-32061,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.656,900,City,-95.09,1.400005,-1.15,-32056,-32061,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.673,900,City,-95.09,1.400005,-1.15,-32051,-32061,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.689,900,City,-95.09,1.400005,-1.15,-32051,-32061,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.707,900,City,-95.09,1.400005,-1.15,-32047,-32061,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.723,900,City,-95.09,1.400005,-1.15,-32047,-32061,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.756,900,City,-95.09,1.400005,-1.15,-32040,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.768,900,City,-95.09,1.400005,-1.15,-32040,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.782,900,City,-95.09,1.400005,-1.15,-32032,-32053,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.795,900,City,-95.09,1.400005,-1.15,-32032,-32053,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.810,900,City,-95.09,1.400005,-1.15,-32029,-32053,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.829,900,City,-95.09,1.400005,-1.15,-32029,-32053,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.845,900,City,-95.09,1.400005,-1.15,-32027,-32053,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.862,900,City,-95.09,1.400005,-1.15,-32027,-32053,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.878,900,City,-95.09,1.400005,-1.15,-32027,-32053,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.910,900,City,-95.09,1.400005,-1.15,-32026,-32053,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.924,900,City,-95.09,1.400005,-1.15,-32026,-32053,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.937,900,City,-95.09,1.400005,-1.15,-32025,-32055,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.949,900,City,-95.09,1.400005,-1.15,-32025,-32055,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.967,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.983,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52360.998,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.016,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.031,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.065,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.077,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.090,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.104,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.120,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.143,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.160,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.187,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.210,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.223,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.238,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.264,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.278,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.290,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.304,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.323,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.338,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.371,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.404,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.416,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.429,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.442,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.457,900,City,-95.09,1.400005,-1.15,-32025,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.473,900,City,-95.09,1.400005,-1.15,-32026,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.489,900,City,-95.09,1.400005,-1.15,-32026,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.523,900,City,-95.09,1.400005,-1.15,-32028,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.535,900,City,-95.09,1.400005,-1.15,-32028,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.549,900,City,-95.09,1.400005,-1.15,-32068,-32054,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.562,900,City,-95.09,1.400005,-1.15,-32068,-32054,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.580,900,City,-95.09,1.400005,-1.15,-32202,-32012,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.595,900,City,-95.09,1.400005,-1.15,-32202,-32012,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.611,900,City,-95.09,1.400005,-1.15,-32394,-31919,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.629,900,City,-95.09,1.400005,-1.15,-32394,-31919,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.646,900,City,-95.09,1.400005,-1.15,-32667,-31794,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.678,900,City,-95.09,1.400005,-1.15,-32844,-31729,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.691,900,City,-95.09,1.400005,-1.15,-32844,-31729,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.704,900,City,-95.09,1.400005,-1.15,-32844,-31729,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.717,900,City,-95.09,1.400005,-1.15,-32889,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.733,900,City,-95.09,1.400005,-1.15,-32889,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.748,900,City,-95.09,1.400005,-1.15,-32920,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.766,900,City,-95.09,1.400005,-1.15,-32920,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.782,900,City,-95.09,1.400005,-1.15,-32920,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.800,900,City,-95.09,1.400005,-1.15,-32920,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.833,900,City,-95.09,1.400005,-1.15,-32920,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.845,900,City,-95.09,1.400005,-1.15,-32920,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.859,900,City,-95.09,1.400005,-1.15,-32920,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.872,900,City,-95.09,1.400005,-1.15,-32920,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.887,900,City,-95.09,1.400005,-1.15,-32920,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.906,900,City,-95.09,1.400005,-1.15,-32920,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
