TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55109.014,900,City,-95.09,1.400005,-1.15,-32382,-32081,GoToKiosk,0,0,1,1,1,0,90.00001,0
55109.044,900,City,-95.09,1.400005,-1.15,-32312,-32118,GoToKiosk,0,0,1,1,1,0,89.79784,0
55109.076,899.9692,City,-95.09,1.400005,-1.15,-32312,-32118,GoToKiosk,0,0,1,1,1,0,88.94867,0
55109.094,899.9376,City,-95.09,1.400005,-1.15,-32282,-32112,GoToKiosk,0,0,1,1,1,0,88.0663,0
55109.113,899.9193,City,-95.09,1.400005,-1.15,-32282,-32112,GoToKiosk,0,0,1,1,1,0,87.15591,0
55109.131,899.9001,City,-95.09,1.400005,-1.15,-32244,-32088,GoToKiosk,0,0,1,1,1,0,86.63226,0
55109.150,899.8825,City,-95.09,1.400005,-1.15,-32244,-32088,GoToKiosk,0,0,1,1,1,0,86.08363,0
55109.168,899.8634,City,-95.09,1.400005,-1.15,-32235,-32077,GoToKiosk,0,0,1,1,1,0,85.57706,0
55109.186,899.8452,City,-95.09,1.400005,-1.15,-32235,-32077,GoToKiosk,0,0,1,1,1,0,85.02879,0
55109.203,899.8273,City,-95.09,1.400005,-1.15,-32229,-32064,GoToKiosk,0,0,1,1,1,0,84.50746,0
55109.222,899.8099,City,-95.09,1.400005,-1.15,-32229,-32064,GoToKiosk,0,0,1,1,1,0,83.99338,0
55109.240,899.791,City,-95.09,1.400005,-1.15,-32209,-32057,GoToKiosk,0,0,1,1,1,0,83.49612,0
55109.259,899.7733,City,-95.09,1.400005,-1.15,-32209,-32057,GoToKiosk,0,0,1,1,1,0,82.95351,0
55109.281,899.754,City,-95.09,1.400005,-1.15,-32173,-32056,GoToKiosk,0,0,1,1,1,0,82.44293,0
55109.299,899.7321,City,-95.09,1.400005,-1.15,-32173,-32056,GoToKiosk,0,0,1,1,1,0,81.89275,0
55109.323,899.7142,City,-95.09,1.400005,-1.15,-32134,-32056,GoToKiosk,0,0,1,1,1,0,81.26276,0
55109.340,899.6906,City,-95.09,1.400005,-1.15,-32134,-32056,GoToKiosk,0,0,1,1,1,0,80.75105,0
55109.359,899.6727,City,-95.09,1.400005,-1.15,-32112,-32056,GoToKiosk,0,0,1,1,1,0,80.07098,0
55109.376,899.6541,City,-95.09,1.400005,-1.15,-32112,-32056,GoToKiosk,0,0,1,1,1,0,79.55836,0
55109.396,899.6362,City,-95.09,1.400005,-1.15,-32098,-32056,GoToKiosk,0,0,1,1,1,0,79.02532,0
55109.415,899.6168,City,-95.09,1.400005,-1.15,-32098,-32056,GoToKiosk,0,0,1,1,1,0,78.51318,0
55109.432,899.5985,City,-95.09,1.400005,-1.15,-32095,-32056,GoToKiosk,0,0,1,1,1,0,77.95383,0
55109.451,899.5808,City,-95.09,1.400005,-1.15,-32086,-32054,GoToKiosk,0,0,1,1,1,0,77.43091,0
55109.469,899.5626,City,-95.09,1.400005,-1.15,-32086,-32054,GoToKiosk,0,0,1,1,1,0,76.92388,0
55109.490,899.5444,City,-95.09,1.400005,-1.15,-32081,-32053,GoToKiosk,0,0,1,1,1,0,76.39947,0
55109.508,899.5229,City,-95.09,1.400005,-1.15,-32081,-32053,GoToKiosk,0,0,1,1,1,0,75.87895,0
55109.526,899.5052,City,-95.09,1.400005,-1.15,-32072,-32053,GoToKiosk,0,0,1,1,1,0,75.26292,0
55109.546,899.4867,City,-95.09,1.400005,-1.15,-32072,-32053,GoToKiosk,0,0,1,1,1,0,74.75385,0
55109.569,899.4676,City,-95.09,1.400005,-1.15,-32062,-32053,GoToKiosk,0,0,1,1,1,0,74.22361,0
55109.588,899.4442,City,-95.09,1.400005,-1.15,-32062,-32053,GoToKiosk,0,0,1,1,1,0,73.67505,0
55109.607,899.4252,City,-95.09,1.400005,-1.15,-32047,-32053,GoToKiosk,0,0,1,1,1,0,73.00404,0
55109.624,899.4066,City,-95.09,1.400005,-1.15,-32047,-32053,GoToKiosk,0,0,1,1,1,0,72.45898,0
55109.646,899.389,City,-95.09,1.400005,-1.15,-32042,-32053,GoToKiosk,0,0,1,1,1,0,71.92528,0
55109.664,899.3672,City,-95.09,1.400005,-1.15,-32042,-32053,GoToKiosk,0,0,1,1,1,0,71.4208,0
55109.683,899.3488,City,-95.09,1.400005,-1.15,-32042,-32053,GoToKiosk,0,0,1,1,1,0,70.79603,0
55109.704,899.3302,City,-95.09,1.400005,-1.15,-32042,-32053,GoToKiosk,0,0,1,1,1,0,70.26705,0
55109.722,899.3087,City,-95.09,1.400005,-1.15,-32041,-32053,GoToKiosk,0,0,1,1,1,0,69.73441,0
55109.741,899.2911,City,-95.09,1.400005,-1.15,-32041,-32053,GoToKiosk,0,0,1,1,1,0,69.11597,0
55109.759,899.2723,City,-95.09,1.400005,-1.15,-32038,-32053,GoToKiosk,0,0,1,1,1,0,68.61312,0
55109.777,899.2543,City,-95.09,1.400005,-1.15,-32038,-32053,GoToKiosk,0,0,1,1,1,0,68.07317,0
55109.796,899.2355,City,-95.09,1.400005,-1.15,-32035,-32053,GoToKiosk,0,0,1,1,1,0,67.55651,0
55109.814,899.2176,City,-95.09,1.400005,-1.15,-32035,-32053,GoToKiosk,0,0,1,1,1,0,67.01971,0
55109.832,899.1992,City,-95.09,1.400005,-1.15,-32034,-32054,GoToKiosk,0,0,1,1,1,0,66.5039,0
55109.852,899.1815,City,-95.09,1.400005,-1.15,-32034,-32054,GoToKiosk,0,0,1,1,1,0,65.97834,0
55109.876,899.161,City,-95.09,1.400005,-1.15,-32034,-32054,GoToKiosk,0,0,1,1,1,0,65.47074,0
55109.897,899.1369,City,-95.09,1.400005,-1.15,-32034,-32054,GoToKiosk,0,0,1,1,1,0,64.8824,0
55109.919,899.1162,City,-95.09,1.400005,-1.15,-32034,-32054,GoToKiosk,0,0,1,1,1,0,64.19066,0
55109.938,899.0945,City,-95.09,1.400005,-1.15,-32034,-32054,GoToKiosk,0,0,1,1,1,0,63.59656,0
55109.955,899.0754,City,-95.09,1.400005,-1.15,-32034,-32054,GoToKiosk,0,0,1,1,1,0,62.97261,0
55109.981,899.0579,City,-95.09,1.400005,-1.15,-32041,-32052,GoToKiosk,0,0,1,1,1,0,62.42477,0
55110.002,899.0321,City,-95.09,1.400005,-1.15,-32072,-32039,GoToKiosk,0,0,1,1,1,0,61.92274,0
55110.023,899.0111,City,-95.09,1.400005,-1.15,-32072,-32039,GoToKiosk,0,0,1,1,1,0,61.18283,0
55110.040,898.9902,City,-95.09,1.400005,-1.15,-32204,-32002,GoToKiosk,0,0,1,1,1,0,60.58066,0
55110.057,898.9728,City,-95.09,1.400005,-1.15,-32204,-32002,GoToKiosk,0,0,1,1,1,0,59.98205,0
55110.075,898.9553,City,-95.09,1.400005,-1.15,-32204,-32002,GoToKiosk,0,0,1,1,1,0,59.48116,0
55110.094,898.9377,City,-95.09,1.400005,-1.15,-32409,-31957,GoToKiosk,0,0,1,1,1,0,58.98079,0
55110.111,898.9197,City,-95.09,1.400005,-1.15,-32607,-31912,GoToKiosk,0,0,1,1,1,0,58.47649,0
55110.132,898.9016,City,-95.09,1.400005,-1.15,-32607,-31912,GoToKiosk,0,0,1,1,1,0,57.95965,0
55110.150,898.8809,City,-95.09,1.400005,-1.15,-32893,-31871,GoToKiosk,0,0,1,1,1,0,57.44046,0
55110.168,898.8632,City,-95.09,1.400005,-1.15,-32893,-31871,GoToKiosk,0,0,1,1,1,0,56.90336,0
55110.186,898.8452,City,-95.09,1.400005,-1.15,-33044,-31850,GoToKiosk,0,0,1,1,1,0,56.44171,0
55110.205,898.8267,City,-95.09,1.400005,-1.15,-33044,-31850,GoToKiosk,0,0,1,1,1,0,56.44171,0
55110.224,898.809,City,-95.09,1.400005,-1.15,-33102,-31838,GoToKiosk,0,0,1,1,1,0,56.44171,0
55110.241,898.7894,City,-95.09,1.400005,-1.15,-33102,-31838,GoToKiosk,0,0,1,1,1,0,56.67014,0
55110.259,898.7721,City,-95.09,1.400005,-1.15,-33120,-31833,GoToKiosk,0,0,1,1,1,0,56.92233,0
55110.277,898.7537,City,-95.09,1.400005,-1.15,-33120,-31833,GoToKiosk,0,0,1,1,1,0,57.23465,0
55110.296,898.7359,City,-95.09,1.400005,-1.15,-33130,-31831,GoToKiosk,0,0,1,1,1,0,57.56641,0
55110.314,898.7167,City,-95.09,1.400005,-1.15,-33130,-31831,GoToKiosk,0,0,1,1,1,0,57.91382,0
55110.346,898.699,City,-95.09,1.400005,-1.15,-33139,-31830,GoToKiosk,0,0,1,1,1,0,58.2885,0
55110.364,898.6675,City,-95.09,1.400005,-1.15,-33139,-31830,GoToKiosk,0,0,1,1,1,0,58.65086,0
55110.381,898.6496,City,-95.09,1.400005,-1.15,-33158,-31825,GoToKiosk,0,0,1,1,1,0,59.29433,0
55110.399,898.6318,City,-95.09,1.400005,-1.15,-33158,-31825,GoToKiosk,0,0,1,1,1,0,59.67387,0
55110.417,898.6138,City,-95.09,1.400005,-1.15,-33172,-31821,GoToKiosk,0,0,1,1,1,0,60.04988,0
55110.434,898.596,City,-95.09,1.400005,-1.15,-33172,-31821,GoToKiosk,0,0,1,1,1,0,60.46205,0
55110.452,898.5787,City,-95.09,1.400005,-1.15,-33183,-31818,GoToKiosk,0,0,1,1,1,0,60.86694,0
55110.471,898.5609,City,-95.09,1.400005,-1.15,-33183,-31818,GoToKiosk,0,0,1,1,1,0,61.28273,0
55110.488,898.5423,City,-95.09,1.400005,-1.15,-33189,-31816,GoToKiosk,0,0,1,1,1,0,61.70939,0
55110.506,898.5246,City,-95.09,1.400005,-1.15,-33189,-31816,GoToKiosk,0,0,1,1,1,0,62.17111,0
55110.531,898.5072,City,-95.09,1.400005,-1.15,-33197,-31815,GoToKiosk,0,0,1,1,1,0,62.61161,0
55110.563,898.4824,City,-95.09,1.400005,-1.15,-33206,-31813,GoToKiosk,0,0,1,1,1,0,63.05227,0
55110.581,898.4505,City,-95.09,1.400005,-1.15,-33206,-31813,GoToKiosk,0,0,1,1,1,0,63.68163,0
55110.598,898.4325,City,-95.09,1.400005,-1.15,-33208,-31812,GoToKiosk,0,0,1,1,1,0,64.51269,0
55110.615,898.4151,City,-95.09,1.400005,-1.15,-33208,-31812,GoToKiosk,0,0,1,1,1,0,64.99365,0
55110.632,898.3979,City,-95.09,1.400005,-1.15,-33210,-31812,GoToKiosk,0,0,1,1,1,0,65.46053,0
55110.650,898.3806,City,-95.09,1.400005,-1.15,-33210,-31812,GoToKiosk,0,0,1,1,1,0,65.92139,0
55110.669,898.3629,City,-95.09,1.400005,-1.15,-33210,-31812,GoToKiosk,0,0,1,1,1,0,66.3902,0
55110.687,898.3444,City,-95.09,1.400005,-1.15,-33210,-31812,GoToKiosk,0,0,1,1,1,0,66.86691,0
55110.706,898.3258,City,-95.09,1.400005,-1.15,-33210,-31812,GoToKiosk,0,0,1,1,1,0,67.36995,0
55110.723,898.3071,City,-95.09,1.400005,-1.15,-33210,-31812,GoToKiosk,0,0,1,1,1,0,67.87286,0
55110.742,898.2897,City,-95.09,1.400005,-1.15,-33202,-31806,GoToKiosk,0,0,1,1,1,0,68.37863,0
55110.774,898.2712,City,-95.09,1.400005,-1.15,-33197,-31803,GoToKiosk,0,0,1,1,1,0,68.85152,0
55110.791,898.2395,City,-95.09,1.400005,-1.15,-33197,-31803,GoToKiosk,0,0,1,1,1,0,69.35046,0
55110.810,898.2222,City,-95.09,1.400005,-1.15,-33193,-31801,GoToKiosk,0,0,1,1,1,0,70.18973,0
55110.828,898.2036,City,-95.09,1.400005,-1.15,-33193,-31801,GoToKiosk,0,0,1,1,1,0,70.64008,0
55110.846,898.1852,City,-95.09,1.400005,-1.15,-33193,-31800,GoToKiosk,0,0,1,1,1,0,71.12574,0
55110.864,898.1671,City,-95.09,1.400005,-1.15,-33193,-31800,GoToKiosk,0,0,1,1,1,0,71.59815,0
55110.883,898.1491,City,-95.09,1.400005,-1.15,-33192,-31800,GoToKiosk,0,0,1,1,1,0,72.06396,0
55110.901,898.1305,City,-95.09,1.400005,-1.15,-33192,-31800,GoToKiosk,0,0,1,1,1,0,72.5247,0
55110.919,898.1122,City,-95.09,1.400005,-1.15,-33191,-31800,GoToKiosk,0,0,1,1,1,0,73.0032,0
55110.937,898.094,City,-95.09,1.400005,-1.15,-33191,-31800,GoToKiosk,0,0,1,1,1,0,73.47086,0
55110.955,898.0758,City,-95.09,1.400005,-1.15,-33190,-31798,GoToKiosk,0,0,1,1,1,0,73.93717,0
55110.987,898.0576,City,-95.09,1.400005,-1.15,-33189,-31796,GoToKiosk,0,0,1,1,1,0,74.40215,0
55111.004,898.0264,City,-95.09,1.400005,-1.15,-33189,-31796,GoToKiosk,0,0,1,1,1,0,74.86832,0
55111.023,898.0089,City,-95.09,1.400005,-1.15,-33185,-31792,GoToKiosk,0,0,1,1,1,0,75.66034,0
55111.041,897.9902,City,-95.09,1.400005,-1.15,-33185,-31792,GoToKiosk,0,0,1,1,1,0,76.10741,0
55111.059,897.9724,City,-95.09,1.400005,-1.15,-33170,-31786,GoToKiosk,0,0,1,1,1,0,76.57968,0
55111.077,897.9541,City,-95.09,1.400005,-1.15,-33170,-31786,GoToKiosk,0,0,1,1,1,0,77.02659,0
55111.096,897.9351,City,-95.09,1.400005,-1.15,-33142,-31777,GoToKiosk,0,0,1,1,1,0,77.48486,0
55111.114,897.9171,City,-95.09,1.400005,-1.15,-33142,-31777,GoToKiosk,0,0,1,1,1,0,77.93602,0
55111.131,897.8995,City,-95.09,1.400005,-1.15,-33111,-31772,GoToKiosk,0,0,1,1,1,0,78.36629,0
55111.149,897.8816,City,-95.09,1.400005,-1.15,-33111,-31772,GoToKiosk,0,0,1,1,1,0,78.74203,0
55111.169,897.8637,City,-95.09,1.400005,-1.15,-33069,-31767,GoToKiosk,0,0,1,1,1,0,79.12655,0
55111.197,897.8445,City,-95.09,1.400005,-1.15,-33069,-31767,GoToKiosk,0,0,1,1,1,0,79.46285,0
55111.215,897.8155,City,-95.09,1.400005,-1.15,-33027,-31763,GoToKiosk,0,0,1,1,1,0,79.82402,0
55111.233,897.7977,City,-95.09,1.400005,-1.15,-33027,-31763,GoToKiosk,0,0,1,1,1,0,80.26191,0
55111.252,897.7798,City,-95.09,1.400005,-1.15,-32990,-31753,GoToKiosk,0,0,1,1,1,0,80.53065,0
55111.270,897.7608,City,-95.09,1.400005,-1.15,-32990,-31753,GoToKiosk,0,0,1,1,1,0,80.73544,0
55111.289,897.743,City,-95.09,1.400005,-1.15,-32978,-31747,GoToKiosk,0,0,1,1,1,0,80.95114,0
55111.307,897.7238,City,-95.09,1.400005,-1.15,-32978,-31747,GoToKiosk,0,0,1,1,1,0,81.09502,0
55111.325,897.7062,City,-95.09,1.400005,-1.15,-32974,-31743,GoToKiosk,0,0,1,1,1,0,81.24985,0
55111.343,897.6879,City,-95.09,1.400005,-1.15,-32974,-31743,GoToKiosk,0,0,1,1,1,0,81.37204,0
55111.361,897.6704,City,-95.09,1.400005,-1.15,-32963,-31729,GoToKiosk,0,0,1,1,1,0,81.49979,0
55111.379,897.6515,City,-95.09,1.400005,-1.15,-32963,-31729,GoToKiosk,0,0,1,1,1,0,81.6152,0
55111.408,897.634,City,-95.09,1.400005,-1.15,-32958,-31722,GoToKiosk,0,0,1,1,1,0,81.74022,0
55111.427,897.6045,City,-95.09,1.400005,-1.15,-32955,-31715,GoToKiosk,0,0,1,1,1,0,81.83848,0
55111.445,897.5859,City,-95.09,1.400005,-1.15,-32955,-31715,GoToKiosk,0,0,1,1,1,0,82.00371,0
55111.466,897.5679,City,-95.09,1.400005,-1.15,-32947,-31705,GoToKiosk,0,0,1,1,1,0,82.09948,0
55111.483,897.5474,City,-95.09,1.400005,-1.15,-32947,-31705,GoToKiosk,0,0,1,1,1,0,82.18729,0
55111.502,897.5296,City,-95.08997,1.400005,-1.149997,-32942,-31700,GoToKiosk,0,0,1,1,1,0,82.28757,0
55111.521,897.5112,City,-95.08995,1.400005,-1.149994,-32942,-31700,GoToKiosk,0,0,1,1,1,0,82.36141,0
55111.539,897.4924,City,-95.08984,1.400005,-1.149979,-32934,-31692,GoToKiosk,0,0,1,1,1,0,82.43784,0
55111.557,897.4738,City,-95.08984,1.400005,-1.149979,-32934,-31692,GoToKiosk,0,0,1,1,1,0,82.50728,0
55111.575,897.456,City,-95.08944,1.400005,-1.149927,-32925,-31684,GoToKiosk,0,0,1,1,1,0,82.57604,0
55111.594,897.4377,City,-95.08904,1.400005,-1.149874,-32925,-31684,GoToKiosk,0,0,1,1,1,0,82.57605,0
55111.623,897.4192,City,-95.0873,1.400005,-1.149648,-32920,-31673,GoToKiosk,0,0,1,1,1,0,82.57605,0
55111.640,897.3906,City,-95.08643,1.400005,-1.149535,-32920,-31673,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.660,897.3728,City,-95.08463,1.400005,-1.149301,-32904,-31652,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.677,897.3532,City,-95.08463,1.400005,-1.149301,-32904,-31652,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.701,897.3353,City,-95.07561,1.400005,-1.148125,-32891,-31644,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.718,897.3127,City,-95.07561,1.400005,-1.148125,-32891,-31644,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.736,897.2944,City,-95.06974,1.400005,-1.14736,-32879,-31638,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.755,897.2766,City,-95.06387,1.400005,-1.146596,-32879,-31638,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.779,897.2584,City,-95.04987,1.400005,-1.144771,-32859,-31632,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.799,897.2343,City,-95.04287,1.400005,-1.143859,-32839,-31629,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.828,897.2143,City,-95.03464,1.400005,-1.142786,-32839,-31629,GoToKiosk,0,0,1,1,1,0,82.57606,0
55111.845,897.1854,City,-95.02575,1.400005,-1.141616,-32824,-31627,GoToKiosk,0,0,1,1,1,0,82.49878,0
55111.863,897.1677,City,-95.01687,1.400005,-1.14042,-32824,-31627,GoToKiosk,0,0,1,1,1,0,82.33415,0
55111.882,897.1497,City,-95.00754,1.400005,-1.139148,-32821,-31627,GoToKiosk,0,0,1,1,1,0,82.23327,0
55111.900,897.1309,City,-94.99821,1.400005,-1.137854,-32821,-31627,GoToKiosk,0,0,1,1,1,0,82.106,0
