TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
50130.071,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.086,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.099,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.114,900,City,-95.09,1.400005,-1.15,-32865,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.129,900,City,-95.09,1.400005,-1.15,-32865,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.145,900,City,-95.09,1.400005,-1.15,-32865,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.162,900,City,-95.09,1.400005,-1.15,-32865,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.178,900,City,-95.09,1.400005,-1.15,-32865,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.203,900,City,-95.09,1.400005,-1.15,-32864,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.228,900,City,-95.09,1.400005,-1.15,-32864,-31761,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.243,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.256,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.270,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.285,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.304,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.319,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.337,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.353,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.370,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.404,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.421,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.444,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.458,900,City,-95.09,1.400005,-1.15,-32864,-31760,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.473,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.487,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.502,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.528,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.551,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.567,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.588,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.607,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.634,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.651,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.670,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.689,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.715,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.733,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.752,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.771,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.785,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.798,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.812,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.836,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.861,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.883,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.897,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.910,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.924,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.941,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.958,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.975,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.992,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.008,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.027,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.064,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.090,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.104,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.117,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.131,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.145,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.159,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.179,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.212,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.226,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.239,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.259,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.287,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.304,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.326,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.342,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.365,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.382,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.407,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.425,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.445,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.470,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.490,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.509,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.536,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.552,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.567,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.581,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.594,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.612,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.628,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.645,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.668,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.696,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.712,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.726,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.740,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.822,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,90.00001,0
50131.837,900,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.95316,0
50131.857,899.9722,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.71825,0
50131.873,899.9521,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.62298,0
50131.893,899.9355,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.55447,0
50131.906,899.9161,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.49745,0
50131.920,899.903,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.43111,0
50131.933,899.8884,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.38608,0
50131.946,899.8758,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.3362,0
50131.961,899.8629,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.29314,0
50131.975,899.8477,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.24895,0
50131.990,899.8328,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.19701,0
50132.007,899.8188,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.14615,0
50132.021,899.8018,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.09805,0
50132.037,899.7875,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,89.03983,0
50132.052,899.7715,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.99102,0
50132.066,899.7571,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.93613,0
50132.089,899.7427,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.88687,0
50132.114,899.72,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.83776,0
50132.127,899.6949,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.76018,0
50132.141,899.682,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.67405,0
50132.153,899.668,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.62995,0
50132.166,899.6552,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.58205,0
50132.183,899.6426,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.53812,0
50132.197,899.6262,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.49497,0
50132.212,899.6112,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.43879,0
50132.228,899.597,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.38767,0
50132.243,899.5809,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.33935,0
50132.258,899.5661,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.28416,0
50132.273,899.5499,City,-95.09,1.400005,-1.15,-32864,-31759,GoToKiosk,0,0,1,1,1,0,88.23333,0
50132.295,899.5352,City,-95.09,1.400005,-1.15,-32867,-31756,GoToKiosk,0,0,1,1,1,0,88.17785,0
50132.319,899.5139,City,-95.09,1.400005,-1.15,-32867,-31756,GoToKiosk,0,0,1,1,1,0,88.12756,0
50132.333,899.49,City,-95.09,1.400005,-1.15,-32871,-31753,GoToKiosk,0,0,1,1,1,0,88.05482,0
50132.346,899.476,City,-95.09,1.400005,-1.15,-32871,-31753,GoToKiosk,0,0,1,1,1,0,87.97931,0
50132.359,899.4626,City,-95.09,1.400005,-1.15,-32871,-31753,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.373,899.4495,City,-95.09,1.400005,-1.15,-32875,-31748,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.399,899.4361,City,-95.09,1.400005,-1.15,-32875,-31748,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.413,899.4213,City,-95.09,1.400005,-1.15,-32882,-31741,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.426,899.3964,City,-95.09,1.400005,-1.15,-32882,-31741,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.438,899.3831,City,-95.09,1.400005,-1.15,-32889,-31727,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.452,899.3696,City,-95.09,1.400005,-1.15,-32889,-31727,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.466,899.3564,City,-95.09,1.400005,-1.15,-32889,-31727,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.481,899.3428,City,-95.09,1.400005,-1.15,-32895,-31716,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.501,899.3278,City,-95.09,1.400005,-1.15,-32895,-31716,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.525,899.3079,City,-95.09,1.400005,-1.15,-32898,-31708,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.537,899.2833,City,-95.09,1.400005,-1.15,-32898,-31708,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.559,899.2709,City,-95.09,1.400005,-1.15,-32900,-31704,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.582,899.2494,City,-95.08999,1.400005,-1.15,-32902,-31700,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.599,899.2267,City,-95.08999,1.400005,-1.15,-32902,-31700,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.627,899.2092,City,-95.08977,1.400005,-1.149992,-32906,-31696,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.641,899.1869,City,-95.08965,1.400005,-1.149988,-32906,-31696,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.659,899.1672,City,-95.08965,1.400005,-1.149988,-32906,-31696,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.679,899.1492,City,-95.08942,1.400005,-1.149979,-32913,-31690,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.698,899.1296,City,-95.08918,1.400005,-1.149971,-32913,-31690,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.725,899.1103,City,-95.08817,1.400005,-1.149934,-32918,-31683,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.743,899.0842,City,-95.08766,1.400005,-1.149916,-32918,-31683,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.762,899.0656,City,-95.08672,1.400005,-1.149882,-32920,-31678,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.781,899.0469,City,-95.08577,1.400005,-1.149848,-32920,-31678,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.801,899.0276,City,-95.08443,1.400005,-1.149799,-32920,-31673,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.818,899.0077,City,-95.08443,1.400005,-1.149799,-32920,-31673,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.837,898.9896,City,-95.08261,1.400005,-1.149734,-32920,-31669,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.856,898.9716,City,-95.0808,1.400005,-1.149668,-32920,-31669,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.870,898.9528,City,-95.07856,1.400005,-1.149588,-32921,-31666,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.883,898.9388,City,-95.07632,1.400005,-1.149507,-32921,-31666,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.896,898.9254,City,-95.07632,1.400005,-1.149507,-32921,-31666,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.910,898.9119,City,-95.07373,1.400005,-1.149414,-32921,-31662,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.929,898.8984,City,-95.07114,1.400005,-1.14932,-32921,-31662,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.955,898.88,City,-95.06805,1.400005,-1.149209,-32921,-31658,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.969,898.8536,City,-95.06496,1.400005,-1.149097,-32921,-31658,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.983,898.8401,City,-95.06132,1.400005,-1.148966,-32921,-31652,GoToKiosk,0,0,1,1,1,0,87.93514,0
50132.995,898.826,City,-95.06132,1.400005,-1.148966,-32921,-31652,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.009,898.813,City,-95.05677,1.400005,-1.148802,-32921,-31652,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.024,898.7999,City,-95.05222,1.400005,-1.148638,-32921,-31649,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.037,898.7852,City,-95.05222,1.400005,-1.148638,-32921,-31649,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.054,898.7708,City,-95.04719,1.400005,-1.148457,-32921,-31644,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.068,898.7545,City,-95.04215,1.400005,-1.148275,-32921,-31644,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.084,898.7404,City,-95.03623,1.400005,-1.148062,-32921,-31644,GoToKiosk,0,0,1,1,1,0,87.93514,0
