TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
53816.835,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.849,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.862,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.874,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.890,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.909,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.925,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.942,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.958,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53816.992,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.004,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.017,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.031,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.048,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.064,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.081,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.098,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.116,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.149,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.161,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.174,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.186,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.204,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.221,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.239,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.258,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.275,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.304,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.323,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.336,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.354,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.370,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.388,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.402,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.418,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.435,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.465,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.481,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.497,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.511,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.526,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.543,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.560,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.575,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.592,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.626,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.638,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.651,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.665,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.682,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.699,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.715,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.733,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.750,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.782,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.794,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.807,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.821,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.839,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.855,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.872,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.888,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.904,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.938,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.950,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.963,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.977,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53817.995,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.011,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.028,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.045,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.090,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.112,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.124,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.137,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.151,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.167,900,City,-95.09,1.400005,-1.15,-32863,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.185,900,City,-95.09,1.400005,-1.15,-32862,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.202,900,City,-95.09,1.400005,-1.15,-32862,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.217,900,City,-95.09,1.400005,-1.15,-32862,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.234,900,City,-95.09,1.400005,-1.15,-32862,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.250,900,City,-95.09,1.400005,-1.15,-32862,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.284,900,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.297,900,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.309,900,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.324,900,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.341,900,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.369,900,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
53818.400,900,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.93752,0
53818.417,899.9683,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.8371,0
53818.437,899.9504,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.71972,0
53818.454,899.931,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.65386,0
53818.471,899.9135,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.5822,0
53818.488,899.8964,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.51742,0
53818.504,899.8798,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.45425,0
53818.521,899.8635,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.39304,0
53818.538,899.8469,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.33273,0
53818.555,899.8295,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.27103,0
53818.571,899.8129,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.20714,0
53818.593,899.7958,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.14544,0
53818.609,899.7751,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.08231,0
53818.625,899.759,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,89.00619,0
53818.642,899.7426,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.94637,0
53818.660,899.7253,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.88569,0
53818.677,899.7078,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.82191,0
53818.694,899.6909,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.75711,0
53818.710,899.674,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.69482,0
53818.727,899.6574,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.63232,0
53818.743,899.6412,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.57092,0
53818.759,899.6251,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.51111,0
53818.776,899.6085,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.45134,0
53818.801,899.592,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.39008,0
53818.817,899.5671,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.32934,0
53818.835,899.5509,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.23734,0
53818.851,899.5331,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.17738,0
53818.868,899.5165,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.11167,0
53818.886,899.4999,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,88.05026,0
53818.903,899.4821,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,87.98887,0
53818.920,899.4648,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,87.92305,0
53818.938,899.4481,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,87.85906,0
53818.954,899.4302,City,-95.09,1.400005,-1.15,-32861,-31728,GoToKiosk,0,0,1,1,1,0,87.79734,0
53818.972,899.4137,City,-95.09,1.400005,-1.15,-32862,-31728,GoToKiosk,0,0,1,1,1,0,87.73116,0
53818.988,899.3954,City,-95.09,1.400005,-1.15,-32862,-31728,GoToKiosk,0,0,1,1,1,0,87.6702,0
53819.009,899.3795,City,-95.09,1.400005,-1.15,-32863,-31719,GoToKiosk,0,0,1,1,1,0,87.60276,0
53819.026,899.3587,City,-95.09,1.400005,-1.15,-32863,-31719,GoToKiosk,0,0,1,1,1,0,87.5452,0
53819.043,899.3422,City,-95.09,1.400005,-1.15,-32868,-31708,GoToKiosk,0,0,1,1,1,0,87.47047,0
53819.060,899.325,City,-95.09,1.400005,-1.15,-32868,-31708,GoToKiosk,0,0,1,1,1,0,87.41216,0
53819.077,899.308,City,-95.09,1.400005,-1.15,-32868,-31708,GoToKiosk,0,0,1,1,1,0,87.35209,0
53819.094,899.2904,City,-95.09,1.400005,-1.15,-32871,-31694,GoToKiosk,0,0,1,1,1,0,87.30003,0
53819.110,899.2737,City,-95.09,1.400005,-1.15,-32871,-31694,GoToKiosk,0,0,1,1,1,0,87.24627,0
53819.127,899.2577,City,-95.08968,1.400005,-1.149984,-32873,-31683,GoToKiosk,0,0,1,1,1,0,87.1952,0
53819.144,899.2405,City,-95.08936,1.400005,-1.149969,-32873,-31683,GoToKiosk,0,0,1,1,1,0,87.19522,0
53819.161,899.2238,City,-95.08842,1.400005,-1.149923,-32876,-31676,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.177,899.2072,City,-95.08747,1.400005,-1.149876,-32876,-31676,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.193,899.191,City,-95.08747,1.400005,-1.149876,-32876,-31671,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.222,899.1746,City,-95.08443,1.400005,-1.149727,-32877,-31669,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.238,899.1462,City,-95.08241,1.400005,-1.149628,-32877,-31669,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.255,899.1294,City,-95.08017,1.400005,-1.149518,-32877,-31669,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.272,899.1132,City,-95.08017,1.400005,-1.149518,-32878,-31664,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.288,899.0956,City,-95.07793,1.400005,-1.149409,-32878,-31664,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.305,899.0797,City,-95.0751,1.400005,-1.14927,-32879,-31660,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.323,899.0623,City,-95.07227,1.400005,-1.149131,-32879,-31660,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.339,899.0454,City,-95.06891,1.400005,-1.148967,-32881,-31655,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.356,899.0283,City,-95.06554,1.400005,-1.148802,-32881,-31655,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.372,899.0116,City,-95.06554,1.400005,-1.148802,-32882,-31650,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.389,898.9947,City,-95.06147,1.400005,-1.148602,-32882,-31650,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.406,898.979,City,-95.0566,1.400005,-1.148364,-32884,-31647,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.433,898.962,City,-95.05173,1.400005,-1.148125,-32884,-31647,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.449,898.9351,City,-95.04636,1.400005,-1.147862,-32885,-31642,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.466,898.9189,City,-95.04098,1.400005,-1.147598,-32885,-31642,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.483,898.9019,City,-95.0347,1.400005,-1.147291,-32887,-31635,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.500,898.8843,City,-95.02842,1.400005,-1.146983,-32887,-31635,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.517,898.868,City,-95.02076,1.400005,-1.146608,-32887,-31630,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.533,898.851,City,-95.02076,1.400005,-1.146608,-32887,-31630,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.550,898.8346,City,-95.01202,1.400005,-1.14618,-32889,-31624,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.567,898.8182,City,-95.0033,1.400005,-1.145752,-32889,-31624,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.584,898.8005,City,-94.99319,1.400005,-1.145257,-32889,-31619,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.600,898.7838,City,-94.98309,1.400005,-1.144762,-32889,-31619,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.617,898.7675,City,-94.97175,1.400005,-1.144207,-32890,-31611,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.645,898.7506,City,-94.96042,1.400005,-1.143652,-32890,-31611,GoToKiosk,0,0,1,1,1,0,87.19523,0
