TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
56009.634,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.653,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.669,900,City,-95.09,1.400005,-1.15,-32790,-31811,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.685,900,City,-95.09,1.400005,-1.15,-32790,-31811,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.708,900,City,-95.09,1.400005,-1.15,-32790,-31811,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.733,900,City,-95.09,1.400005,-1.15,-32792,-31811,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.749,900,City,-95.09,1.400005,-1.15,-32792,-31811,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.767,900,City,-95.09,1.400005,-1.15,-32799,-31808,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.785,900,City,-95.09,1.400005,-1.15,-32799,-31808,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.801,900,City,-95.09,1.400005,-1.15,-32799,-31808,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.819,900,City,-95.09,1.400005,-1.15,-32805,-31804,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.838,900,City,-95.09,1.400005,-1.15,-32810,-31800,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.855,900,City,-95.09,1.400005,-1.15,-32810,-31800,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.872,900,City,-95.09
