TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55591.031,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.047,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.066,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.084,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.108,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.120,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.132,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.147,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.164,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.182,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.197,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.214,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.230,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.247,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.281,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.292,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.306,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.320,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.337,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.354,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.370,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.386,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.404,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.437,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.449,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.463,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.477,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.492,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.510,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.526,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.544,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.562,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.594,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.606,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.618,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.632,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.649,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.666,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.682,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.701,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.716,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.750,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.763,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.774,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.789,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.805,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.823,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.839,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.857,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.873,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.906,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.919,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.933,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.946,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.962,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.979,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.996,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.013,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.030,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.064,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.079,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.092,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.110,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.126,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.143,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.164,900,City,-95.09,1.400005,-1.15,-32876,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.184,900,City,-95.09,1.400005,-1.15,-32876,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.209,900,City,-95.09,1.400005,-1.15,-32874,-31731,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.226,900,City,-95.09,1.400005,-1.15,-32874,-31731,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.243,900,City,-95.09,1.400005,-1.15,-32870,-31733,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.259,900,City,-95.09,1.400005,-1.15,-32870,-31733,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.277,900,City,-95.09,1.400005,-1.15,-32868,-31735,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.293,900,City,-95.09,1.400005,-1.15,-32868,-31735,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.310,900,City,-95.09,1.400005,-1.15,-32867,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.327,900,City,-95.09,1.400005,-1.15,-32867,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.346,900,City,-95.09,1.400005,-1.15,-32867,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.370,900,City,-95.09,1.400005,-1.15,-32867,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.388,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.405,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.423,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.436,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.451,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.469,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.485,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.502,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.536,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.548,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.564,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.576,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.591,900,City,-95.09,1.400005,-1.15,-32866,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.610,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.625,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.643,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.659,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.693,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.707,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.719,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.732,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.750,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.768,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.784,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.800,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.817,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.850,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.863,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.876,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.894,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.908,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.923,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.940,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.958,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55592.972,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55593.006,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55593.019,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55593.034,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55593.047,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55593.063,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55593.079,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55593.096,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55593.114,900,City,-95.09,1.400005,-1.15,-32866,-31737,GoToKiosk,0,0,1,1,1,0,90.00001,0
55593.130,900,City,-95.09,1
