TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52082.204,900,City,-95.09,1.400005,-1.15,-32848,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.220,900,City,-95.09,1.400005,-1.15,-32847,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.238,900,City,-95.09,1.400005,-1.15,-32847,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.253,900,City,-95.09,1.400005,-1.15,-32847,-31706,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.271,900,City,-95.09,1.400005,-1.15,-32847,-31706,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.286,900,City,-95.09,1.400005,-1.15,-32847,-31706,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.320,900,City,-95.09,1.400005,-1.15,-32847,-31705,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.335,900,City,-95.09,1.400005,-1.15,-32848,-31704,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.347,900,City,-95.09,1.400005,-1.15,-32848,-31704,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.361,900,City,-95.09,1.400005,-1.15,-32848,-31704,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.375,900,City,-95.09,1.400005,-1.15,-32849,-31703,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.393,900,City,-95.09,1.400005,-1.15,-32849,-31703,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.409,900,City,-95.09,1.400005,-1.15,-32849,-31703,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.426,900,City,-95.09,1.400005,-1.15,-32849,-31703,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.442,900,City,-95.09,1.400005,-1.15,-32849,-31703,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.475,900,City,-95.09,1.400005,-1.15,-32849,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.490,900,City,-95.09,1.400005,-1.15,-32849,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.503,900,City,-95.09,1.400005,-1.15,-32849,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.517,900,City,-95.09,1.400005,-1.15,-32849,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.534,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.550,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.568,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.583,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.601,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.634,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.651,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.666,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.689,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.703,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.717,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.731,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.747,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.763,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.797,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.808,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.822,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.835,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.851,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.868,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.886,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.902,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.918,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.951,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.964,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.977,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.990,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.006,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.023,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.041,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.057,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.073,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.106,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.119,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.133,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.146,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.168,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.181,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.196,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.212,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.228,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.262,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.274,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.288,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.300,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.316,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.334,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.350,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.365,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.383,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.417,900,City,-95.09,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.444,900,City,-95.08993,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52083.460,900,City,-95.08986,1.400005,-1.15,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.84695,0
52083.476,899.9836,City,-95.08979,1.400005,-1.149999,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.71701,0
52083.490,899.9679,City,-95.08972,1.400005,-1.149999,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.63988,0
52083.505,899.9533,City,-95.08972,1.400005,-1.149999,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.56634,0
52083.520,899.9384,City,-95.08965,1.400005,-1.149998,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.49769,0
52083.551,899.9238,City,-95.08952,1.400005,-1.149997,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.42757,0
52083.567,899.8935,City,-95.08952,1.400005,-1.149997,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.35932,0
52083.582,899.877,City,-95.08945,1.400005,-1.149996,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.2167,0
52083.597,899.8626,City,-95.08938,1.400005,-1.149995,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.13937,0
52083.611,899.848,City,-95.08931,1.400005,-1.149994,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.07168,0
52083.626,899.8334,City,-95.08931,1.400005,-1.149994,-32850,-31702,GoToKiosk,0,0,1,1,1,0,89.0032,0
52083.641,899.8177,City,-95.08924,1.400005,-1.149993,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.93453,0
52083.656,899.8036,City,-95.08917,1.400005,-1.149991,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.86062,0
52083.671,899.7885,City,-95.0891,1.400005,-1.14999,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.79471,0
52083.686,899.7732,City,-95.0891,1.400005,-1.14999,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.72313,0
52083.700,899.7584,City,-95.08904,1.400005,-1.149988,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.65165,0
52083.716,899.7441,City,-95.08897,1.400005,-1.149987,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.5818,0
52083.730,899.729,City,-95.08897,1.400005,-1.149987,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.51497,0
52083.748,899.7144,City,-95.0889,1.400005,-1.149985,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.44394,0
