TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55683.905,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.921,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.939,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.967,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.979,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.992,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.005,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.021,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.039,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.054,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.072,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.088,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.105,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.137,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.150,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.161,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.177,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.192,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.208,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.225,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.243,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.260,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.292,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.304,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.317,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.331,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.347,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.365,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.381,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.398,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.416,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.447,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.460,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.472,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.485,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.503,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.518,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.536,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.551,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.570,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.601,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.614,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.625,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.640,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.656,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.675,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.689,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.707,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.723,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.756,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.768,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.781,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.795,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.813,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.829,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.845,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.863,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.878,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.911,900,City,-95.09,1.400005,-1.15,-32850,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.925,900,City,-95.09,1.400005,-1.15,-32847,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.936,900,City,-95.09,1.400005,-1.15,-32847,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.950,900,City,-95.09,1.400005,-1.15,-32847,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.968,900,City,-95.09,1.400005,-1.15,-32845,-31716,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.983,900,City,-95.09,1.400005,-1.15,-32845,-31716,GoToKiosk,0,0,1,1,1,0,90.00001,0
55684.999,900,City,-95.09,1.400005,-1.15,-32845,-31716,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.016,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.035,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.066,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.082,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.100,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.117,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.134,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.150,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.168,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.184,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.198,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.230,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.245,900,City,-95.09,1.400005,-1.15,-32843,-31718,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.263,900,City,-95.09,1.400005,-1.15,-32849,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.283,900,City,-95.09,1.400005,-1.15,-32854,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.295,900,City,-95.09,1.400005,-1.15,-32854,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.306,900,City,-95.09,1.400005,-1.15,-32854,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.322,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.339,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.356,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.388,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.400,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.414,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.426,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.444,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.461,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.478,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.495,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.512,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.543,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.555,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.570,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.582,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.599,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.616,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.632,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.649,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.665,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.698,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.717,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.727,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.741,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.754,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.770,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.786,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.803,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.819,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.852,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.864,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.876,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.890,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.907,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.924,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.943,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.957,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55685.973,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.007,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.019,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.032,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.046,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.064,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.079,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.097,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.114,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.129,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.162,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.177,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.188,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.201,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.219,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.235,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.252,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.268,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.284,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.318,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.330,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.341,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.355,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.373,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.389,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.406,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.422,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.439,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.472,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.484,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.497,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.512,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.527,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.546,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.561,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.577,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.595,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.627,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.640,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.652,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.666,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.682,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.700,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.717,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.732,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.749,900,City,-95.09,1.400005,-1.15,-32857,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.782,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.794,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.806,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.820,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.836,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.854,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.869,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.887,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.902,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.935,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.947,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.961,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.973,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55686.990,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.007,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.023,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.041,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.056,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.090,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.102,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.116,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.129,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.145,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.164,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.180,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.196,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.214,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.245,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.257,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.270,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.284,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.301,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.317,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.334,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.350,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.367,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.400,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.424,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,90.00001,0
55687.439,900,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.87334,0
55687.453,899.9851,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.77474,0
55687.466,899.9711,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.71553,0
55687.480,899.9576,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.66015,0
55687.494,899.9435,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.60642,0
55687.506,899.9302,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.55064,0
55687.521,899.9171,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.49769,0
55687.551,899.9026,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.44563,0
55687.565,899.8731,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.38809,0
55687.581,899.8584,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.27107,0
55687.595,899.843,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.21274,0
55687.609,899.8287,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.15137,0
