TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
51710.889,900,City,-95.09,1.400005,-1.15,-32721,-31889,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.902,900,City,-95.09,1.400005,-1.15,-32721,-31889,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.916,900,City,-95.09,1.400005,-1.15,-32768,-31880,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.932,900,City,-95.09,1.400005,-1.15,-32768,-31880,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.950,900,City,-95.09,1.400005,-1.15,-32794,-31867,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.966,900,City,-95.09,1.400005,-1.15,-32794,-31867,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.983,900,City,-95.09,1.400005,-1.15,-32798,-31861,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.007,900,City,-95.09,1.400005,-1.15,-32798,-31861,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.035,900,City,-95.09,1.400005,-1.15,-32801,-31854,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.049,900,City,-95.09,1.400005,-1.15,-32801,-31854,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.072,900,City,-95.09,1.400005,-1.15,-32802,-31842,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.092,900,City,-95.09,1.400005,-1.15,-32802,-31842,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.110,900,City,-95.09,1.400005,-1.15,-32804,-31834,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.129,900,City,-95.09,1.400005,-1.15,-32804,-31834,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.148,900,City,-95.09,1.400005,-1.15,-32806,-31827,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.162,900,City,-95.09,1.400005,-1.15,-32806,-31827,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.189,900,City,-95.09,1.400005,-1.15,-32812,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.215,900,City,-95.09,1.400005,-1.15,-32812,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.231,900,City,-95.09,1.400005,-1.15,-32833,-31785,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.246,900,City,-95.09,1.400005,-1.15,-32833,-31785,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.263,900,City,-95.09,1.400005,-1.15,-32842,-31771,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.281,900,City,-95.09,1.400005,-1.15,-32842,-31771,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.300,900,City,-95.09,1.400005,-1.15,-32842,-31771,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.318,900,City,-95.09,1.400005,-1.15,-32848,-31749,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.345,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.358,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.371,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.384,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.398,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.422,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.447,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.460,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.473,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.504,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.517,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.530,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.543,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.560,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.576,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.593,900,City,-95.09,1.400005,-1.15,-32848,-31746,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.609,900,City,-95.09,1.400005,-1.15,-32850,-31744,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.633,900,City,-95.09,1.400005,-1.15,-32858,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.660,900,City,-95.09,1.400005,-1.15,-32858,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.672,900,City,-95.09,1.400005,-1.15,-32858,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.686,900,City,-95.09,1.400005,-1.15,-32864,-31727,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.699,900,City,-95.09,1.400005,-1.15,-32864,-31727,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.715,900,City,-95.09,1.400005,-1.15,-32864,-31727,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.733,900,City,-95.09,1.400005,-1.15,-32869,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.749,900,City,-95.09,1.400005,-1.15,-32869,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.766,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.782,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.801,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.833,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.860,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.877,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.895,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.914,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.931,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.952,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.975,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51711.993,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.011,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.025,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.044,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.067,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.086,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.102,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.126,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.140,900,City,-95.09,1.400005,-1.15,-32870,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.153,900,City,-95.09,1.400005,-1.15,-32866,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.170,900,City,-95.09,1.400005,-1.15,-32866,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.201,900,City,-95.09,1.400005,-1.15,-32863,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.214,900,City,-95.09,1.400005,-1.15,-32863,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.228,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.241,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.254,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.290,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.310,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.323,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.336,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.349,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.366,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.384,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.400,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.416,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.451,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.464,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.481,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.511,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.527,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.545,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.559,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.574,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.603,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.616,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.629,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.643,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.657,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.675,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.700,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.725,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.747,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.760,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.773,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.787,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.804,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.829,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.843,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.856,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.870,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.887,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.923,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.941,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.955,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.968,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.985,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51712.999,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.014,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.030,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.049,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.081,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.099,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.126,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.141,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.155,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.172,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.190,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.208,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.234,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.251,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.283,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,90.00001,0
51713.308,900,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.93504,0
51713.346,899.9739,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.82721,0
51713.368,899.9355,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.73305,0
51713.391,899.9133,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.59476,0
51713.412,899.8908,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.51484,0
51713.434,899.8697,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.43347,0
51713.456,899.8477,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.35738,0
51713.477,899.8257,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.27792,0
51713.499,899.8044,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.19881,0
51713.520,899.7825,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.12205,0
51713.546,899.7611,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,89.04324,0
51713.568,899.7354,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.96597,0
51713.590,899.7134,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.87345,0
51713.611,899.6918,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.79408,0
51713.633,899.6703,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.71623,0
51713.659,899.649,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.63869,0
51713.681,899.6226,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.56186,0
51713.703,899.601,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.46677,0
51713.725,899.5787,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.38872,0
51713.750,899.5569,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.30842,0
51713.772,899.5316,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.23006,0
51713.794,899.5099,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.13846,0
51713.816,899.4883,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,88.06047,0
51713.837,899.4662,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.98283,0
