TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52733.245,900,City,-95.09,1.400005,-1.15,-32839,-31708,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.259,900,City,-95.09,1.400005,-1.15,-32839,-31708,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.276,900,City,-95.09,1.400005,-1.15,-32840,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.292,900,City,-95.09,1.400005,-1.15,-32840,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.310,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.326,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.341,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.375,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.388,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.401,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.414,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.432,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.448,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.465,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.483,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.496,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.530,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.543,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.554,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.569,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.586,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.602,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.622,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.636,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.652,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.685,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.698,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.710,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.724,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.742,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.760,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.775,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.791,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.808,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.840,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.855,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.867,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.881,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.900,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.918,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.933,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.948,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.964,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.998,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.010,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.024,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.038,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.054,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.070,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.088,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.104,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.120,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.153,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.166,900,City,-95.09,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.210,900,City,-95.08999,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52734.230,900,City,-95.08998,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,89.92651,0
52734.246,899.9794,City,-95.08997,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,89.69028,0
52734.264,899.9627,City,-95.08997,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,89.57681,0
52734.282,899.9446,City,-95.08997,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,89.48471,0
52734.300,899.9272,City,-95.08996,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,89.38493,0
52734.318,899.9085,City,-95.08995,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,89.2888,0
52734.345,899.8913,City,-95.08994,1.400005,-1.15,-32841,-31707,GoToKiosk,0,0,1,1,1,0,89.18564,0
52734.362,899.8636,City,-95.08994,1.400005,-1.149999,-32841,-31707,GoToKiosk,0,0,1,1,1,0,89.09062,0
52734.378,899.8472,City,-95.08994,1.400005,-1.149999,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.93797,0
52734.395,899.8308,City,-95.08993,1.400005,-1.149999,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.84767,0
52734.411,899.8145,City,-95.08993,1.400005,-1.149999,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.757,0
52734.428,899.7972,City,-95.08992,1.400005,-1.149999,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.66666,0
52734.446,899.7808,City,-95.08992,1.400005,-1.149999,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.5716,0
52734.462,899.7634,City,-95.08991,1.400005,-1.149999,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.48124,0
52734.480,899.7465,City,-95.0899,1.400005,-1.149999,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.38536,0
52734.501,899.7294,City,-95.0899,1.400005,-1.149999,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.2919,0
52734.517,899.7083,City,-95.0899,1.400005,-1.149998,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.19783,0
52734.535,899.6919,City,-95.08989,1.400005,-1.149998,-32841,-31707,GoToKiosk,0,0,1,1,1,0,88.08067,0
52734.554,899.6743,City,-95.08989,1.400005,-1.149998,-32841,-31707,GoToKiosk,0,0,1,1,1,0,87.99067,0
52734.571,899.6547,City,-95.08988,1.400005,-1.149998,-32841,-31707,GoToKiosk,0,0,1,1,1,0,87.89359,0
52734.588,899.6379,City,-95.08988,1.400005,-1.149998,-32841,-31707,GoToKiosk,0,0,1,1,1,0,87.78553,0
52734.605,899.6214,City,-95.08987,1.400005,-1.149998,-32841,-31707,GoToKiosk,0,0,1,1,1,0,87.6926,0
52734.622,899.6036,City,-95.08987,1.400005,-1.149997,-32841,-31707,GoToKiosk,0,0,1,1,1,0,87.60168,0
52734.639,899.5872,City,-95.08986,1.400005,-1.149997,-32841,-31707,GoToKiosk,0,0,1,1,1,0,87.50388,0
52734.655,899.5704,City,-95.08986,1.400005,-1.149997,-32841,-31707,GoToKiosk,0,0,1,1,1,0,87.41313,0
52734.671,899.5541,City,-95.08986,1.400005,-1.149997,-32841,-31707,GoToKiosk,0,0,1,1,1,0,87.3207,0
52734.688,899.5378,City,-95.08985,1.400005,-1.149997,-32843,-31705,GoToKiosk,0,0,1,1,1,0,87.23033,0
52734.704,899.5214,City,-95.08984,1.400005,-1.149996,-32843,-31705,GoToKiosk,0,0,1,1,1,0,87.14091,0
52734.721,899.5053,City,-95.08982,1.400005,-1.149995,-32843,-31702,GoToKiosk,0,0,1,1,1,0,87.05005,0
52734.737,899.4883,City,-95.0898,1.400005,-1.149994,-32843,-31702,GoToKiosk,0,0,1,1,1,0,86.96432,0
52734.766,899.4719,City,-95.08973,1.400005,-1.14999,-32843,-31700,GoToKiosk,0,0,1,1,1,0,86.87337,0
52734.783,899.4426,City,-95.08966,1.400005,-1.149986,-32843,-31700,GoToKiosk,0,0,1,1,1,0,86.78622,0
52734.800,899.426,City,-95.08955,1.400005,-1.14998,-32843,-31699,GoToKiosk,0,0,1,1,1,0,86.62995,0
52734.816,899.4094,City,-95.08944,1.400005,-1.149973,-32843,-31699,GoToKiosk,0,0,1,1,1,0,86.54118,0
52734.832,899.3931,City,-95.08944,1.400005,-1.149973,-32843,-31698,GoToKiosk,0,0,1,1,1,0,86.45246,0
52734.849,899.376,City,-95.08929,1.400005,-1.149964,-32843,-31698,GoToKiosk,0,0,1,1,1,0,86.36568,0
52734.865,899.3605,City,-95.08913,1.400005,-1.149953,-32843,-31695,GoToKiosk,0,0,1,1,1,0,86.27465,0
52734.881,899.3441,City,-95.08896,1.400005,-1.149942,-32843,-31695,GoToKiosk,0,0,1,1,1,0,86.19153,0
52734.898,899.3277,City,-95.08868,1.400005,-1.149923,-32844,-31693,GoToKiosk,0,0,1,1,1,0,86.10431,0
52734.915,899.3107,City,-95.08841,1.400005,-1.149904,-32844,-31693,GoToKiosk,0,0,1,1,1,0,86.01665,0
52734.932,899.2942,City,-95.08841,1.400005,-1.149904,-32844,-31693,GoToKiosk,0,0,1,1,1,0,85.92615,0
52734.949,899.2762,City,-95.08805,1.400005,-1.149878,-32845,-31690,GoToKiosk,0,0,1,1,1,0,85.8396,0
52734.978,899.2603,City,-95.08734,1.400005,-1.149825,-32845,-31689,GoToKiosk,0,0,1,1,1,0,85.74494,0
52734.993,899.2313,City,-95.08734,1.400005,-1.149825,-32845,-31689,GoToKiosk,0,0,1,1,1,0,85.66157,0
52735.010,899.215,City,-95.08678,1.400005,-1.149781,-32845,-31689,GoToKiosk,0,0,1,1,1,0,85.51224,0
52735.026,899.1992,City,-95.08622,1.400005,-1.149736,-32846,-31685,GoToKiosk,0,0,1,1,1,0,85.42832,0
52735.043,899.1826,City,-95.08542,1.400005,-1.149671,-32846,-31685,GoToKiosk,0,0,1,1,1,0,85.34689,0
52735.060,899.1659,City,-95.08461,1.400005,-1.149604,-32847,-31682,GoToKiosk,0,0,1,1,1,0,85.2627,0
52735.076,899.1489,City,-95.08381,1.400005,-1.149536,-32847,-31682,GoToKiosk,0,0,1,1,1,0,85.17836,0
52735.093,899.1329,City,-95.08381,1.400005,-1.149536,-32847,-31678,GoToKiosk,0,0,1,1,1,0,85.09252,0
52735.110,899.1157,City,-95.08279,1.400005,-1.149448,-32847,-31678,GoToKiosk,0,0,1,1,1,0,85.01278,0
52735.126,899.0995,City,-95.08145,1.400005,-1.149329,-32847,-31676,GoToKiosk,0,0,1,1,1,0,84.92705,0
52735.142,899.0834,City,-95.08011,1.400005,-1.149208,-32847,-31676,GoToKiosk,0,0,1,1,1,0,84.84651,0
52735.159,899.0674,City,-95.07859,1.400005,-1.149069,-32848,-31674,GoToKiosk,0,0,1,1,1,0,84.76662,0
52735.192,899.0502,City,-95.07707,1.400005,-1.148927,-32849,-31672,GoToKiosk,0,0,1,1,1,0,84.6871,0
52735.207,899.0173,City,-95.07536,1.400005,-1.148766,-32849,-31672,GoToKiosk,0,0,1,1,1,0,84.6015,0
52735.224,899.0015,City,-95.07346,1.400005,-1.14858,-32849,-31672,GoToKiosk,0,0,1,1,1,0,84.44135,0
52735.240,898.9851,City,-95.07155,1.400005,-1.148392,-32851,-31668,GoToKiosk,0,0,1,1,1,0,84.36565,0
52735.257,898.9687,City,-95.06964,1.400005,-1.148201,-32851,-31668,GoToKiosk,0,0,1,1,1,0,84.28706,0
52735.273,898.952,City,-95.06964,1.400005,-1.148201,-32852,-31664,GoToKiosk,0,0,1,1,1,0,84.20829,0
52735.290,898.9351,City,-95.0673,1.400005,-1.14796,-32852,-31664,GoToKiosk,0,0,1,1,1,0,84.13136,0
52735.306,898.9194,City,-95.06448,1.400005,-1.147667,-32852,-31664,GoToKiosk,0,0,1,1,1,0,84.05363,0
